rebalance_index,eom,leg,id,weight,realised_return
59,2024-07-31,short,325795101,-9.068821222406107e-05,-0.20248819887638092
59,2024-07-31,short,325795301,-9.133496121058165e-05,0.062300197780132294
59,2024-07-31,short,325795601,-0.0001126458093359176,-0.6128631830215454
59,2024-07-31,short,325796701,-9.373497629814409e-05,-0.0011384773533791304
59,2024-07-31,short,325814101,-9.551121037978296e-05,-0.021293645724654198
59,2024-07-31,short,325814201,-0.000105048613950338,-0.01791740208864212
59,2024-07-31,short,325814301,-8.972699287347873e-05,-0.2084740400314331
59,2024-07-31,short,325815101,-8.649930878300574e-05,-0.15395091474056244
59,2024-07-31,short,325815401,-9.204339036280676e-05,0.02371286414563656
59,2024-07-31,short,325815501,-0.00010189418600492275,-0.19707147777080536
59,2024-07-31,short,325815601,-9.764208391942195e-05,-0.27663707733154297
59,2024-07-31,short,325816201,-9.21220310976617e-05,0.17826583981513977
59,2024-07-31,short,325817001,-9.794938975495745e-05,-0.3314349353313446
59,2024-07-31,short,325817301,-8.799235483386006e-05,-0.10340753197669983
59,2024-07-31,short,325817501,-8.810697433427117e-05,-0.19453167915344238
59,2024-07-31,short,325817901,-9.737441001128466e-05,-0.0758366584777832
59,2024-07-31,short,325818501,-8.598897416334112e-05,0.07743621617555618
59,2024-07-31,short,325819101,-8.585404652447237e-05,0.24163033068180084
59,2024-07-31,short,325819801,-9.491780521120919e-05,-0.10476832091808319
59,2024-07-31,short,325820001,-9.770866859688514e-05,-0.12254145741462708
59,2024-07-31,short,325820201,-8.901587753073219e-05,-0.09451102465391159
59,2024-07-31,short,325820301,-9.69595542646053e-05,0.05426917225122452
59,2024-07-31,short,325820401,-9.012141905887465e-05,-0.04722510278224945
59,2024-07-31,short,325820501,-9.547430146855326e-05,-0.2815718650817871
59,2024-07-31,short,325840101,-8.606782586011482e-05,0.003182763699442148
59,2024-07-31,short,325862101,-9.126125303221467e-05,-0.09771859645843506
59,2024-07-31,short,325862301,-8.793521399577954e-05,-0.10894713550806046
59,2024-07-31,short,325862401,-0.00010294942156322035,-0.4464414119720459
59,2024-07-31,short,325863201,-8.545352358003841e-05,-0.05575466901063919
59,2024-07-31,short,325863401,-9.59906142250414e-05,-0.06904280185699463
59,2024-07-31,short,325863701,-9.111476142802605e-05,-0.21023456752300262
59,2024-07-31,short,325863901,-9.66371606140906e-05,0.021344905719161034
59,2024-07-31,short,325864101,-8.847595470607705e-05,0.0433817021548748
59,2024-07-31,short,325864201,-0.00010012973991393477,-0.25643089413642883
59,2024-07-31,short,325864401,-8.631988769948281e-05,0.013742943294346333
59,2024-07-31,short,325864901,-8.656333957096414e-05,-0.09807313978672028
59,2024-07-31,short,325865101,-9.041300898147995e-05,0.3329412639141083
59,2024-07-31,short,325865401,-9.16061326421557e-05,-0.014188571833074093
59,2024-07-31,short,325865601,-9.047330591783178e-05,-0.029036162421107292
59,2024-07-31,short,325865701,-9.398127563826787e-05,0.09342936426401138
59,2024-07-31,short,325865801,-0.00010013511690400276,-0.004210279788821936
59,2024-07-31,short,325866001,-0.00011527524946885592,0.12617962062358856
59,2024-07-31,short,325866401,-8.918464495775583e-05,-0.01781313307583332
59,2024-07-31,short,325866601,-9.262377702677495e-05,-0.11259626597166061
59,2024-07-31,short,325866901,-0.00011419557232453644,0.0703997015953064
59,2024-07-31,short,325867301,-8.532599322244265e-05,-0.28883329033851624
59,2024-07-31,short,325868301,-9.545878593542554e-05,-0.2609974145889282
59,2024-07-31,short,325868401,-9.764423952855263e-05,-0.1884053498506546
59,2024-07-31,short,325869401,-8.943992458252814e-05,-0.2794008255004883
59,2024-07-31,short,325869601,-9.205381802950826e-05,0.04902251064777374
59,2024-07-31,short,325872901,-8.65372757777963e-05,-0.06306971609592438
59,2024-07-31,short,325873701,-8.80305492058713e-05,0.08952397853136063
59,2024-07-31,short,325873801,-8.85349467264002e-05,-0.22081507742404938
59,2024-07-31,short,325877801,-9.240446318104101e-05,0.1271534413099289
59,2024-07-31,short,325879001,-0.00010231468494007635,1.0991771221160889
59,2024-07-31,short,325879201,-9.03144329950398e-05,0.2803143858909607
59,2024-07-31,short,325879601,-8.823505867859812e-05,0.12212204188108444
59,2024-07-31,short,325879701,-9.299465965268423e-05,-0.0324559286236763
59,2024-07-31,short,325880201,-9.520567735155254e-05,0.24858148396015167
59,2024-07-31,short,325880301,-8.642337796131368e-05,0.3717121183872223
59,2024-07-31,short,325880501,-9.142803180122282e-05,0.3261733949184418
59,2024-07-31,short,325880601,-9.181055935097048e-05,-0.022924846038222313
59,2024-07-31,short,325881101,-8.69296282399516e-05,-0.16828860342502594
59,2024-07-31,short,325881601,-9.512002410051755e-05,-0.012230511754751205
59,2024-07-31,short,325881701,-9.139088051237057e-05,-0.09293363243341446
59,2024-07-31,short,325883301,-9.524959646375521e-05,0.07040829211473465
59,2024-07-31,short,325883701,-0.00010398922819555822,-0.37924447655677795
59,2024-07-31,short,325893801,-9.428829703540413e-05,-0.29097166657447815
59,2024-07-31,short,325900501,-8.686324976865451e-05,0.28838375210762024
59,2024-07-31,short,325901301,-8.56667121597184e-05,0.1144782304763794
59,2024-07-31,short,325915801,-9.103270854933465e-05,0.2114517241716385
59,2024-07-31,short,325918401,-9.881665489855902e-05,0.08604667335748672
59,2024-07-31,short,325918601,-8.931586806916776e-05,0.11073432862758636
59,2024-07-31,short,325918701,-8.52211786748268e-05,0.1508088856935501
59,2024-07-31,short,325926301,-8.667899131862097e-05,0.12924078106880188
59,2024-07-31,short,325926401,-0.00011291512440551963,0.7287145853042603
59,2024-07-31,short,325926601,-9.073831528797837e-05,-0.2177857905626297
59,2024-07-31,short,325927001,-9.071829637279558e-05,-0.05874405801296234
59,2024-07-31,short,325927401,-8.95670058630535e-05,-0.35189980268478394
59,2024-07-31,short,325927601,-8.619081072949119e-05,-0.21682767570018768
59,2024-07-31,short,325928001,-9.743097484072047e-05,0.13782085478305817
59,2024-07-31,short,325928201,-8.850951887709712e-05,-0.04406353831291199
59,2024-07-31,short,325928301,-9.733914775093361e-05,-0.4633113443851471
59,2024-07-31,short,325928401,-8.978135859395622e-05,0.08877532929182053
59,2024-07-31,short,325928601,-0.00010691658481241275,-0.06569457054138184
59,2024-07-31,short,325928901,-9.048305975163864e-05,-0.15573546290397644
59,2024-07-31,short,325929001,-9.299545825080571e-05,-0.12140286713838577
59,2024-07-31,short,325929201,-8.704306131876985e-05,-0.2459161877632141
59,2024-07-31,short,325944101,-9.427259319378554e-05,0.27338868379592896
59,2024-07-31,short,325948301,-9.312686887046588e-05,-0.1258244663476944
59,2024-07-31,short,325948501,-8.965604623632222e-05,0.4456973671913147
59,2024-07-31,short,325948701,-9.036486794803208e-05,-0.1984977424144745
59,2024-07-31,short,325948901,-9.073420211037515e-05,0.25952115654945374
59,2024-07-31,short,325950101,-8.748898990143674e-05,0.08430549502372742
59,2024-07-31,short,325954001,-8.742330422182095e-05,0.03294254094362259
59,2024-07-31,short,325954601,-9.148578353742178e-05,0.16082388162612915
59,2024-07-31,short,325954701,-8.788712621225973e-05,-0.0253065824508667
59,2024-07-31,short,325954901,-0.00010179310497346652,-0.23728510737419128
59,2024-07-31,short,325955001,-8.951864753460527e-05,-0.10829391330480576
59,2024-07-31,short,325957801,-9.31542669470865e-05,-0.4411524534225464
59,2024-07-31,short,325959801,-9.05690187545527e-05,-0.4461733400821686
59,2024-07-31,short,325968301,-8.729775730010629e-05,-0.009372700937092304
59,2024-07-31,short,325976101,-0.00010672364120102283,0.15793377161026
59,2024-07-31,short,325976301,-9.986702751128943e-05,-0.3406084477901459
59,2024-07-31,short,325981901,-9.397272746946017e-05,0.018734946846961975
59,2024-07-31,short,325982001,-8.950920707583829e-05,-0.1168183833360672
59,2024-07-31,short,325982401,-8.602768973728453e-05,0.2391321212053299
59,2024-07-31,short,325982501,-8.877042471315824e-05,0.0706641674041748
59,2024-07-31,short,325982901,-8.516645064392141e-05,0.04535777121782303
59,2024-07-31,short,325983201,-8.763398974656004e-05,-0.1849711537361145
59,2024-07-31,short,325983301,-8.97961265324708e-05,0.15750356018543243
59,2024-07-31,short,325988201,-9.138668227446821e-05,-0.07474220544099808
59,2024-07-31,short,325988401,-9.275457218812007e-05,0.010323102585971355
59,2024-07-31,short,325988501,-8.634486725583367e-05,0.33797305822372437
59,2024-07-31,short,325988901,-9.160373655149298e-05,0.3538465201854706
59,2024-07-31,short,325989101,-9.213184255506358e-05,0.17753992974758148
59,2024-07-31,short,325989501,-8.856994051175211e-05,0.08892405033111572
59,2024-07-31,short,325989601,-8.922675742342297e-05,0.05757836997509003
59,2024-07-31,short,325989801,-8.575821531443164e-05,0.19023416936397552
59,2024-07-31,short,325989901,-0.00010085324291604026,0.5035716891288757
59,2024-07-31,short,325990201,-8.6177106183722e-05,-0.06154656037688255
59,2024-07-31,short,325990401,-8.88429156410731e-05,-0.11222367733716965
59,2024-07-31,short,325995801,-8.952623375294748e-05,0.07222975790500641
59,2024-07-31,short,325995901,-9.076862585316916e-05,0.3554138243198395
59,2024-07-31,short,325996001,-8.521598351963786e-05,-0.06998476386070251
59,2024-07-31,short,325996401,-9.19848459523196e-05,0.3105581998825073
59,2024-07-31,short,325996601,-8.650930516940375e-05,0.19368496537208557
59,2024-07-31,short,325996701,-9.176461155016307e-05,0.1451704502105713
59,2024-07-31,short,325996801,-8.703116219469406e-05,-0.00418939208611846
59,2024-07-31,short,325997101,-8.738826576734776e-05,0.5955826044082642
59,2024-07-31,short,325997201,-8.83109027656728e-05,-0.09069918096065521
59,2024-07-31,short,325997301,-9.096841442280085e-05,1.3487008810043335
59,2024-07-31,short,325997401,-0.00010145542524885726,0.28301796317100525
59,2024-07-31,short,325997501,-9.09750543274473e-05,0.4761696755886078
59,2024-07-31,short,325997601,-9.29794739388607e-05,0.02878914400935173
59,2024-07-31,short,325997801,-9.83338394926688e-05,0.18015961349010468
59,2024-07-31,short,325998401,-8.497613962513832e-05,0.05359109863638878
59,2024-07-31,short,325998801,-8.955419460516581e-05,0.12399767339229584
59,2024-07-31,short,325998901,-9.195197982851894e-05,-0.04560622572898865
59,2024-07-31,short,325999001,-8.74564173230738e-05,-0.07129400223493576
59,2024-07-31,short,325999101,-9.107320766947474e-05,0.2606874704360962
59,2024-07-31,short,325999201,-8.986235248406383e-05,0.21146006882190704
59,2024-07-31,short,325999601,-9.061441902427902e-05,-0.22631902992725372
59,2024-07-31,short,325999701,-8.849710656204806e-05,0.0650128498673439
59,2024-07-31,short,325999801,-8.795556321727071e-05,-0.013346278108656406
59,2024-07-31,short,326000001,-9.191498356532242e-05,0.8231645226478577
59,2024-07-31,short,326000401,-8.944885938417552e-05,0.14306582510471344
59,2024-07-31,short,326000501,-9.508088687690582e-05,0.3963226079940796
59,2024-07-31,short,326000701,-9.004693577911293e-05,0.004034876823425293
59,2024-07-31,short,326000801,-8.638633024973215e-05,0.17445048689842224
59,2024-07-31,short,326000901,-9.165697869003774e-05,0.13815975189208984
59,2024-07-31,short,326001001,-9.294190598410033e-05,0.19335807859897614
59,2024-07-31,short,326001301,-8.956879614876914e-05,0.22482560575008392
59,2024-07-31,short,326001901,-9.094874349091396e-05,0.45890286564826965
59,2024-07-31,short,326002001,-8.717001907671142e-05,0.037424638867378235
59,2024-07-31,short,326002301,-8.907044981486159e-05,0.048583436757326126
59,2024-07-31,short,326002401,-8.670510637983893e-05,0.2560611367225647
59,2024-07-31,short,326002501,-0.00011658836204657328,0.8414857983589172
59,2024-07-31,short,326002701,-9.988766939444985e-05,0.6133737564086914
59,2024-07-31,short,326003101,-9.302853916535679e-05,0.2674028277397156
59,2024-07-31,short,326003201,-8.51045355782231e-05,0.976055383682251
59,2024-07-31,short,326003501,-9.189622239394393e-05,0.4495824873447418
59,2024-07-31,short,326003701,-9.576506413107091e-05,0.2562476396560669
59,2024-07-31,short,326003801,-8.751891560616319e-05,0.17802326381206512
59,2024-07-31,short,326004001,-9.348119131154803e-05,-0.30428391695022583
59,2024-07-31,short,326006001,-8.759700207922635e-05,0.2219797968864441
59,2024-07-31,short,326006301,-9.553590406313776e-05,0.5443232655525208
59,2024-07-31,short,326006401,-9.018493116741511e-05,-0.018850963562726974
59,2024-07-31,short,326006601,-8.591552014751014e-05,0.1004299744963646
59,2024-07-31,short,326006801,-9.483140162236162e-05,0.31659233570098877
59,2024-07-31,short,326007101,-8.602146147863998e-05,0.008286507800221443
59,2024-07-31,short,326007301,-8.812931300096828e-05,0.008562780916690826
59,2024-07-31,short,326007401,-8.528231188786525e-05,0.22865033149719238
59,2024-07-31,short,326007501,-8.746194213986995e-05,0.199185311794281
59,2024-07-31,short,326007701,-8.66810517760063e-05,0.0748446136713028
59,2024-07-31,short,326008001,-8.749604122229662e-05,0.10327089577913284
59,2024-07-31,short,326008501,-9.253767469621417e-05,0.2546537220478058
59,2024-07-31,short,326008701,-9.756351121819878e-05,-0.12059551477432251
59,2024-07-31,short,326008801,-9.055051315061486e-05,0.3210202157497406
59,2024-07-31,short,326009201,-9.531802038816813e-05,0.12400171160697937
59,2024-07-31,short,326009501,-8.842488972993502e-05,0.1797805279493332
59,2024-07-31,short,326011901,-9.388996801825225e-05,0.865867555141449
59,2024-07-31,short,326012001,-9.177719542155158e-05,0.06382981687784195
59,2024-07-31,short,326012101,-8.84867561142667e-05,0.06212298572063446
59,2024-07-31,short,326012501,-9.302694152581596e-05,0.2717057168483734
59,2024-07-31,short,326012901,-0.0001073420088773368,0.21257270872592926
59,2024-07-31,short,326013101,-8.505928298762186e-05,-0.10578334331512451
59,2024-07-31,short,326013201,-9.089757182994655e-05,0.15822340548038483
59,2024-07-31,short,326013501,-9.38784942494287e-05,0.3276227116584778
59,2024-07-31,short,326013701,-9.10867264037159e-05,0.20043443143367767
59,2024-07-31,short,326016401,-8.542145381919827e-05,0.5739316940307617
59,2024-07-31,short,326016801,-8.621424996046002e-05,0.13226929306983948
59,2024-07-31,short,326017601,-8.98804624794148e-05,0.06744879484176636
59,2024-07-31,short,326017701,-8.564268562106947e-05,-0.04113824665546417
59,2024-07-31,short,326017901,-9.275687515960045e-05,0.9623556733131409
59,2024-07-31,short,326018101,-9.634890710181098e-05,0.05174930393695831
59,2024-07-31,short,326018201,-8.647396678669868e-05,0.5245681405067444
59,2024-07-31,short,326018301,-8.51007511689481e-05,-0.06363478302955627
59,2024-07-31,short,326018501,-9.172756278933098e-05,0.07653255015611649
59,2024-07-31,short,326018801,-8.593596394201118e-05,0.09619282186031342
59,2024-07-31,short,326019101,-8.508740441537518e-05,-0.05325048789381981
59,2024-07-31,short,326019201,-9.766041281668352e-05,-0.043270666152238846
59,2024-07-31,short,326019301,-9.17352518588446e-05,0.10948805510997772
59,2024-07-31,short,326019601,-9.349390306166093e-05,0.190248504281044
59,2024-07-31,short,326019801,-9.178115035766047e-05,0.933656632900238
59,2024-07-31,short,326020201,-9.382392463586584e-05,0.5594252943992615
59,2024-07-31,short,326021901,-8.829983110020393e-05,0.04115090146660805
59,2024-07-31,short,326022101,-9.309217172725184e-05,0.001931837759912014
59,2024-07-31,short,326022201,-8.520193164314825e-05,0.22859454154968262
59,2024-07-31,short,326023001,-9.242311093899552e-05,0.4579620659351349
59,2024-07-31,short,326023501,-8.917145445101109e-05,0.24469955265522003
59,2024-07-31,short,326023601,-0.0001074519759374181,0.14228492975234985
59,2024-07-31,short,326023801,-8.937914003331227e-05,0.26443612575531006
59,2024-07-31,short,326025801,-8.797630358344571e-05,-0.05505361407995224
59,2024-07-31,short,326026301,-8.715625495484032e-05,0.17110277712345123
59,2024-07-31,short,326026501,-8.815814652614533e-05,0.06633902341127396
59,2024-07-31,short,326026601,-9.75694046456815e-05,0.143826425075531
59,2024-07-31,short,326027201,-8.690709519492856e-05,0.04515725374221802
59,2024-07-31,short,326027301,-8.648826823331662e-05,0.07796790450811386
59,2024-07-31,short,326027701,-8.601180439172956e-05,0.05427265539765358
59,2024-07-31,short,326027801,-9.015256396412604e-05,0.024386096745729446
59,2024-07-31,short,326032201,-8.746060187937646e-05,0.04020304977893829
59,2024-07-31,short,326045801,-8.962140629789313e-05,-0.05712159350514412
59,2024-07-31,short,326046101,-9.554984544707357e-05,0.19848039746284485
59,2024-07-31,short,326046301,-8.852039028337615e-05,-0.06488639861345291
59,2024-07-31,short,326055801,-9.054599929741365e-05,0.024574335664510727
59,2024-07-31,short,326065801,-8.620769408711262e-05,-0.35275712609291077
59,2024-07-31,short,326072501,-9.944203069090395e-05,0.021303730085492134
59,2024-07-31,short,326073901,-9.279209961618351e-05,-0.02674102783203125
59,2024-07-31,short,326075301,-8.584176813323307e-05,0.11729331314563751
59,2024-07-31,short,326078901,-0.000102625613761424,-0.08119338005781174
59,2024-07-31,short,326079301,-9.117412194586971e-05,-0.09130710363388062
