rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,334034801,4.7671173369242077e-05,0.3565550744533539
60,2025-01-31,long,334035701,4.096550017248014e-05,0.3114611506462097
60,2025-01-31,long,334036001,3.6286602713502944e-05,-0.6268275380134583
60,2025-01-31,long,334036601,4.175305291722293e-05,0.6363985538482666
60,2025-01-31,long,334036801,5.088211577152082e-05,-0.299400269985199
60,2025-01-31,long,334037801,4.655950341108616e-05,-0.38716498017311096
60,2025-01-31,long,334038901,4.6137897016335684e-05,0.10226646810770035
60,2025-01-31,long,334039301,5.382046783781102e-05,-0.569724440574646
60,2025-01-31,long,334041602,5.612270727457312e-05,0.08308329433202744
60,2025-01-31,long,334060301,4.419321922570038e-05,-0.23004958033561707
60,2025-01-31,long,334060601,4.977800973838217e-05,-0.18757286667823792
60,2025-01-31,long,334061301,4.8610395756682366e-05,-0.16597935557365417
60,2025-01-31,long,334062201,5.3019329250597023e-05,0.34139662981033325
60,2025-01-31,long,334067301,4.4005514184487986e-05,0.011093172244727612
60,2025-01-31,long,334069601,4.6480001206577165e-05,-0.2695736885070801
60,2025-01-31,long,334070201,4.3786367199793444e-05,-0.09764030575752258
60,2025-01-31,long,334076401,4.378153683730205e-05,0.7754359841346741
60,2025-01-31,long,334077901,4.720085411476405e-05,0.3093233108520508
60,2025-01-31,long,334078201,0.00011699287082586244,2.0
60,2025-01-31,long,334079101,4.794497605522703e-05,0.20675212144851685
60,2025-01-31,long,334079201,4.531446373992664e-05,-0.06061228737235069
60,2025-01-31,long,334079301,4.927617266281203e-05,-0.20035283267498016
60,2025-01-31,long,334079801,5.137612983569371e-05,0.03606874495744705
60,2025-01-31,long,334079901,4.975840341173001e-05,-0.03864974156022072
60,2025-01-31,long,334080101,5.4727382125133287e-05,-0.9193570017814636
60,2025-01-31,long,334080201,6.327637928925598e-05,1.029258370399475
60,2025-01-31,long,334080401,4.175756987820798e-05,0.1101197823882103
60,2025-01-31,long,334082201,4.239572224109679e-05,-0.18297506868839264
60,2025-01-31,long,334082401,4.5389794701860296e-05,-0.16616936028003693
60,2025-01-31,long,334082901,5.5543702326955416e-05,0.08865460008382797
60,2025-01-31,long,334085601,5.024369187408018e-05,0.014978095889091492
60,2025-01-31,long,334106801,5.0095592555203236e-05,-0.15291529893875122
60,2025-01-31,long,334106901,5.2988206007308964e-05,-0.0490829162299633
60,2025-01-31,long,334107601,5.787396441149359e-05,0.1795300841331482
60,2025-01-31,long,334107801,4.582260383700953e-05,-0.36329805850982666
60,2025-01-31,long,334107901,4.580102051531496e-05,0.12443354725837708
60,2025-01-31,long,334108001,3.901030108128313e-05,-0.33849701285362244
60,2025-01-31,long,334108101,4.862006490409759e-05,-0.07890363782644272
60,2025-01-31,long,334108201,4.0935614564932046e-05,-0.49443313479423523
60,2025-01-31,long,334108301,4.786363222714268e-05,-0.22201132774353027
60,2025-01-31,long,334109301,4.669297069720235e-05,-0.27630671858787537
60,2025-01-31,long,334109401,4.729118206300439e-05,1.7251636981964111
60,2025-01-31,long,334109501,5.9295560170808916e-05,-0.12571679055690765
60,2025-01-31,long,334109601,5.416308200892724e-05,2.0
60,2025-01-31,long,334110201,3.752992309877886e-05,0.2429942786693573
60,2025-01-31,long,334110701,4.828880307333742e-05,-0.27783066034317017
60,2025-01-31,long,334125801,4.2290073212147936e-05,0.057997122406959534
60,2025-01-31,long,334125901,4.395477913303005e-05,0.01495315320789814
60,2025-01-31,long,334132901,4.9788349554206244e-05,-0.007562077138572931
60,2025-01-31,long,334136201,4.266139879260386e-05,0.068661630153656
60,2025-01-31,long,334136301,4.302510036683842e-05,-0.0062637170776724815
60,2025-01-31,long,334138801,3.9616748721209626e-05,0.05665162578225136
60,2025-01-31,long,334140701,5.17383149556655e-05,0.03255986422300339
60,2025-01-31,long,334142501,5.827321072932702e-05,-0.6149418950080872
60,2025-01-31,long,334146701,5.0325117468221765e-05,-0.29180043935775757
60,2025-01-31,long,334146801,6.163739854220147e-05,0.6301539540290833
60,2025-01-31,long,334152601,4.50673786200997e-05,-0.3026033937931061
60,2025-01-31,long,334156301,3.78676938919003e-05,0.5393833518028259
60,2025-01-31,long,334160501,5.2440484060738656e-05,0.7439665794372559
60,2025-01-31,long,334160601,4.3578097178401036e-05,-0.002879635663703084
60,2025-01-31,long,334163501,3.802792228868537e-05,-0.318501740694046
60,2025-01-31,long,334168301,4.944502074270159e-05,0.03303629904985428
60,2025-01-31,long,334177701,4.8688860989366356e-05,-0.12167782336473465
60,2025-01-31,long,334178301,6.070898685100883e-05,-0.20247644186019897
60,2025-01-31,long,334178401,4.363206192757149e-05,-0.34274056553840637
60,2025-01-31,long,334178501,4.647946399090779e-05,-0.12767228484153748
60,2025-01-31,long,334180001,4.959737029430624e-05,-0.047686584293842316
60,2025-01-31,long,334180101,5.071947610183669e-05,-0.1330914944410324
60,2025-01-31,long,334180401,4.8917456509797845e-05,-0.4485563635826111
60,2025-01-31,long,334182302,3.4786916687869305e-05,-0.3697110414505005
60,2025-01-31,long,334184101,5.092567521319641e-05,0.018811672925949097
60,2025-01-31,long,334184701,4.6628660528760304e-05,-0.014325742609798908
60,2025-01-31,long,334185201,4.778400183246737e-05,0.40098652243614197
60,2025-01-31,long,334185301,3.424350487612832e-05,-0.45027562975883484
60,2025-01-31,long,334185401,6.030690687153562e-05,0.21795450150966644
60,2025-01-31,long,334187401,4.828755903165527e-05,0.08738101273775101
60,2025-01-31,long,334187901,4.9350354982596615e-05,-0.215200275182724
60,2025-01-31,long,334188001,3.8905805719664355e-05,-0.32968494296073914
60,2025-01-31,long,334188101,4.115227672513616e-05,-0.29781433939933777
60,2025-01-31,long,334190801,4.30995289709713e-05,-0.6219296455383301
60,2025-01-31,long,334190901,3.6779658990828934e-05,-0.7976232171058655
60,2025-01-31,long,334191001,4.33191087800394e-05,0.05987419933080673
60,2025-01-31,long,334191101,3.900324483244953e-05,0.33188050985336304
60,2025-01-31,long,334192501,5.439358864712545e-05,0.5919086337089539
60,2025-01-31,long,334193701,4.803774765404743e-05,-0.37271809577941895
60,2025-01-31,long,334195601,4.97224996769548e-05,0.1560405194759369
60,2025-01-31,long,334195701,4.310084740645658e-05,-0.29448917508125305
60,2025-01-31,long,334196801,4.702015022278494e-05,1.5892314910888672
60,2025-01-31,long,334196901,4.848090854025123e-05,0.1305212676525116
60,2025-01-31,long,334197001,4.1629436979360734e-05,-0.5979588627815247
60,2025-01-31,long,334197101,4.553264308845824e-05,-0.26693543791770935
60,2025-01-31,long,334197301,3.805275339784819e-05,-0.2199571430683136
60,2025-01-31,long,334198501,3.638849796485695e-05,0.07686364650726318
60,2025-01-31,long,334198602,4.465814578363317e-05,-0.02109205164015293
60,2025-01-31,long,334198701,4.259264674561374e-05,-0.07369430363178253
60,2025-01-31,long,334198901,4.529616670251419e-05,-0.03503121808171272
60,2025-01-31,long,334199401,4.89177609035152e-05,2.0
60,2025-01-31,long,334199501,4.8858075572504836e-05,-0.19370137155056
60,2025-01-31,long,334203001,5.1037887954097545e-05,-0.19937624037265778
60,2025-01-31,long,334203101,3.6630196973275906e-05,0.08549845963716507
60,2025-01-31,long,334210601,3.360580703026391e-05,-0.26878151297569275
60,2025-01-31,long,334212301,4.227991794496766e-05,-0.1626623123884201
60,2025-01-31,long,334212501,5.015473343562022e-05,-0.2606266438961029
60,2025-01-31,long,334212601,4.711931888753573e-05,-0.1632220298051834
60,2025-01-31,long,334213801,5.31879699404897e-05,-0.10207214951515198
60,2025-01-31,long,334215101,4.189535520507351e-05,-0.4515659511089325
60,2025-01-31,long,334215201,5.1519546322867966e-05,-0.2295527458190918
60,2025-01-31,long,334219901,3.9921629631326155e-05,-0.08572167903184891
60,2025-01-31,long,334222302,5.919769832404571e-05,1.3154993057250977
60,2025-01-31,long,334226501,5.118821790967691e-05,-0.30186161398887634
60,2025-01-31,long,334228502,6.0616858750937064e-05,0.4033438563346863
60,2025-01-31,long,334230701,4.058360386069233e-05,-0.27931058406829834
60,2025-01-31,long,334232401,5.472343806098032e-05,-0.11673015356063843
60,2025-01-31,long,334234601,4.1660320085600926e-05,-0.23360991477966309
60,2025-01-31,long,334234701,4.8558244361463164e-05,-0.15145128965377808
60,2025-01-31,long,334236301,4.524472013856949e-05,-0.057386718690395355
60,2025-01-31,long,334236401,4.838839306540321e-05,-0.2941974103450775
60,2025-01-31,long,334237701,3.331228109851829e-05,-0.315922349691391
60,2025-01-31,long,334238601,8.027599341844303e-05,0.003143243957310915
60,2025-01-31,long,334239401,5.039975337598486e-05,-0.1916063278913498
60,2025-01-31,long,334245301,4.659389189228443e-05,0.3424772024154663
60,2025-01-31,long,334245501,4.517946204950989e-05,-0.02172364480793476
60,2025-01-31,long,334247701,4.905221715433885e-05,0.2292514145374298
60,2025-01-31,long,334247801,5.22507307609389e-05,0.008144666440784931
60,2025-01-31,long,334247901,4.7636896012657844e-05,-0.25197625160217285
60,2025-01-31,long,334248201,4.754476874688831e-05,-0.12027117609977722
60,2025-01-31,long,334249101,5.074277442752052e-05,-0.017228825017809868
60,2025-01-31,long,334252501,4.710870237820519e-05,-0.24587970972061157
60,2025-01-31,long,334252601,4.229650510112558e-05,0.03255143761634827
60,2025-01-31,long,334253101,5.5626865693132656e-05,0.12408861517906189
60,2025-01-31,long,334257201,5.166498172207268e-05,0.014978095889091492
60,2025-01-31,long,334257301,6.636082237559371e-05,-0.2714633643627167
60,2025-01-31,long,334261501,3.4438308458089615e-05,-0.14052817225456238
60,2025-01-31,long,334285901,4.8597746708141766e-05,0.09795470535755157
60,2025-01-31,long,334287101,4.326639972490967e-05,0.009702852927148342
60,2025-01-31,long,334290801,4.6153640527586696e-05,0.03488350287079811
60,2025-01-31,long,334300101,4.4565866429309034e-05,0.08810011297464371
60,2025-01-31,long,334300801,4.5299084421365624e-05,0.4783459007740021
60,2025-01-31,long,334301001,4.4335619112832075e-05,0.20829150080680847
60,2025-01-31,long,334306101,4.5186750045236725e-05,0.8425658345222473
60,2025-01-31,long,334306201,5.4141212195419366e-05,0.05385766550898552
60,2025-01-31,long,334310701,4.5461408339980275e-05,-0.3988439738750458
60,2025-01-31,long,334310801,4.128594343084212e-05,0.02341991290450096
60,2025-01-31,long,334310901,4.879995123269692e-05,0.12494044005870819
60,2025-01-31,long,334314001,4.599408330444153e-05,-0.18398287892341614
60,2025-01-31,long,334316601,5.021900874865794e-05,0.22963595390319824
60,2025-01-31,long,334317001,5.648347928481094e-05,-0.19848176836967468
60,2025-01-31,long,334317101,5.174689537096285e-05,-0.20552870631217957
60,2025-01-31,long,334317201,4.395593220637953e-05,-0.31037038564682007
60,2025-01-31,long,334317301,4.976020420589852e-05,0.09246518462896347
60,2025-01-31,long,334317501,4.569141208041529e-05,0.07556328922510147
60,2025-01-31,long,334318901,3.8798589575138375e-05,0.15158067643642426
60,2025-01-31,long,334319301,4.892934270075491e-05,0.32342207431793213
60,2025-01-31,long,334319401,4.655259390630748e-05,0.15179753303527832
60,2025-01-31,long,334319501,4.681702116792748e-05,1.0362184047698975
60,2025-01-31,long,334320301,4.093375005155268e-05,0.15118029713630676
60,2025-01-31,long,334320401,4.926519776548217e-05,-0.41660234332084656
60,2025-01-31,long,334320501,5.068405854882699e-05,0.501653790473938
60,2025-01-31,long,334320601,4.6882843523350754e-05,0.012797276489436626
60,2025-01-31,long,334320701,4.036881294538141e-05,0.21347138285636902
60,2025-01-31,long,334321001,4.825298361016311e-05,-0.13309918344020844
60,2025-01-31,long,334322001,4.0203374526422375e-05,0.5660894513130188
60,2025-01-31,long,334322101,5.075544684517505e-05,-0.047843944281339645
60,2025-01-31,long,334322201,5.013313045036115e-05,-0.343099445104599
60,2025-01-31,long,334322301,5.2676250557936224e-05,-0.24672788381576538
60,2025-01-31,long,334322401,4.684728828912666e-05,-0.36263442039489746
60,2025-01-31,long,334323901,5.077526429171353e-05,-0.4548482596874237
60,2025-01-31,long,334324001,4.130611047793855e-05,-0.13458941876888275
60,2025-01-31,long,334324101,4.8024403361135996e-05,0.40215611457824707
60,2025-01-31,long,334324401,4.654656575651212e-05,-0.21651491522789001
60,2025-01-31,long,334325701,3.8920404878325284e-05,1.128501296043396
60,2025-01-31,long,334325801,5.635726309387119e-05,-0.030626850202679634
60,2025-01-31,long,334327001,5.238303487131187e-05,0.39552628993988037
60,2025-01-31,long,334328501,5.124668208926736e-05,-0.44085657596588135
60,2025-01-31,long,334328601,5.9933898507740544e-05,0.0845329761505127
60,2025-01-31,long,334328701,4.9908541641754266e-05,-0.0699453204870224
60,2025-01-31,long,334328801,4.945813663615272e-05,0.80513995885849
60,2025-01-31,long,334328901,5.508180757698686e-05,0.06608990579843521
60,2025-01-31,long,334331601,4.018007849506063e-05,-0.13603892922401428
60,2025-01-31,long,334331701,4.21862999388865e-05,-0.19938482344150543
60,2025-01-31,long,334331901,3.943462281789822e-05,-0.042469508945941925
60,2025-01-31,long,334332001,3.544703879067308e-05,-0.26585543155670166
60,2025-01-31,long,334332901,6.105201727801335e-05,0.14488284289836884
60,2025-01-31,long,334334101,4.593345829981368e-05,-0.28562307357788086
60,2025-01-31,long,334334301,4.109097476974565e-05,-0.2965090274810791
60,2025-01-31,long,334334401,4.343833230951131e-05,-0.4814653992652893
60,2025-01-31,long,334334501,4.466816499657755e-05,-0.012633953243494034
60,2025-01-31,long,334337801,4.233760936878545e-05,0.07742781192064285
60,2025-01-31,long,334338001,4.83580624669659e-05,-0.06550035625696182
60,2025-01-31,long,334338201,5.705018536450548e-05,0.7529056668281555
60,2025-01-31,long,334340001,4.79317510529597e-05,0.643889844417572
60,2025-01-31,long,334340101,5.337166370508215e-05,-0.5091245770454407
60,2025-01-31,long,334340201,6.81257340576651e-05,0.16974051296710968
60,2025-01-31,long,334341001,4.8551270790682754e-05,0.07451362907886505
60,2025-01-31,long,334341301,3.5906504001184786e-05,-0.24855273962020874
60,2025-01-31,long,334341401,3.643239928850162e-05,0.15424905717372894
60,2025-01-31,long,334341701,3.3565142332245275e-05,-0.17212176322937012
60,2025-01-31,long,334342301,7.364997152648053e-05,-0.4120088517665863
60,2025-01-31,long,334342401,4.090007838068224e-05,0.008669924922287464
60,2025-01-31,long,334342501,5.408255800573091e-05,-0.06696417927742004
60,2025-01-31,long,334342601,5.7091613009710694e-05,-0.39364996552467346
60,2025-01-31,long,334342702,4.6962422650965253e-05,-0.0647096335887909
60,2025-01-31,long,334342801,4.068830526327322e-05,-0.577545166015625
60,2025-01-31,long,334342901,5.398341956690713e-05,0.010080881416797638
60,2025-01-31,long,334343401,5.009210092250106e-05,0.08435655385255814
60,2025-01-31,long,334344101,4.265631231780215e-05,0.7276809215545654
60,2025-01-31,long,334344202,4.048480889256855e-05,-0.05329161882400513
60,2025-01-31,long,334344301,5.260734931138186e-05,-0.22429005801677704
60,2025-01-31,long,334344701,4.595194529870888e-05,-0.12907558679580688
60,2025-01-31,long,334345801,3.827887174698183e-05,0.2360655814409256
60,2025-01-31,long,334345901,3.993198916241504e-05,-0.45370277762413025
60,2025-01-31,long,334348101,4.184570673577328e-05,0.13621553778648376
60,2025-01-31,long,334349001,4.506809980581886e-05,-0.17277906835079193
60,2025-01-31,long,334349101,3.389774218876351e-05,-0.5042330622673035
60,2025-01-31,long,334349201,4.084834143840202e-05,-0.3484090268611908
60,2025-01-31,long,334349301,5.1290448645659406e-05,-0.2661929130554199
60,2025-01-31,long,334351901,3.5282259090657097e-05,-0.2330508679151535
60,2025-01-31,long,334353101,6.355183350468384e-05,-0.24078230559825897
60,2025-01-31,long,334355001,4.42436963663579e-05,-0.13367676734924316
60,2025-01-31,long,334355101,4.9154620963399784e-05,-0.11487507820129395
60,2025-01-31,long,334357801,5.541915945459548e-05,0.7128034234046936
60,2025-01-31,long,334358001,5.048123036807056e-05,1.262963056564331
60,2025-01-31,long,334359701,4.864298304451758e-05,0.17910853028297424
60,2025-01-31,long,334359801,5.252564167816493e-05,0.20341379940509796
60,2025-01-31,long,334359901,4.66176080337117e-05,-0.39889416098594666
60,2025-01-31,long,334360201,4.6195517447412345e-05,-0.22378431260585785
60,2025-01-31,long,334360301,4.725637183757004e-05,1.9176872968673706
60,2025-01-31,long,334360401,4.882680335753264e-05,-0.3025892376899719
60,2025-01-31,long,334360601,4.8662644329516014e-05,-0.17034852504730225
60,2025-01-31,long,334360701,5.2453787065915494e-05,-0.5056515336036682
60,2025-01-31,long,334360801,5.053745187992175e-05,-0.03931010514497757
60,2025-01-31,long,334360901,4.066008653552975e-05,0.29241272807121277
60,2025-01-31,long,334361001,4.242327893131566e-05,0.33334973454475403
60,2025-01-31,long,334364101,4.349433927517039e-05,-0.26266953349113464
60,2025-01-31,long,334364301,4.8091010460419976e-05,0.7558530569076538
60,2025-01-31,long,334365601,5.0412341451282475e-05,-0.1535174548625946
60,2025-01-31,long,334365901,4.536301771413789e-05,-0.36865150928497314
60,2025-01-31,long,334366001,4.849044129697857e-05,-0.0995730385184288
60,2025-01-31,long,334368301,6.34194779749168e-05,-0.027173331007361412
60,2025-01-31,long,334368501,5.2480944911089897e-05,0.2782941460609436
