rebalance_index,eom,leg,id,weight,realised_return
60,2025-01-31,long,335316901,5.406907763689992e-05,0.30660584568977356
60,2025-01-31,long,335317101,4.915446568648911e-05,-0.05562658980488777
60,2025-01-31,long,335317401,4.6343735371343476e-05,0.0023042557295411825
60,2025-01-31,long,335319601,5.4147375431002464e-05,0.4817924201488495
60,2025-01-31,long,335319701,5.449299725882004e-05,0.3183088004589081
60,2025-01-31,long,335319801,4.9019480345187264e-05,0.3951749801635742
60,2025-01-31,long,335319901,4.338205353103102e-05,-0.14966201782226562
60,2025-01-31,long,335320301,3.771962903007697e-05,0.067173533141613
60,2025-01-31,long,335320501,5.511424766954771e-05,0.8531519770622253
60,2025-01-31,long,335322901,5.306044381387782e-05,-0.40425506234169006
60,2025-01-31,long,335323001,5.079958021949668e-05,-0.010881571099162102
60,2025-01-31,long,335323101,4.438081247806506e-05,0.09245114028453827
60,2025-01-31,long,335323301,5.060919380697408e-05,-0.24288135766983032
60,2025-01-31,long,335323401,6.416783030029951e-05,0.08218982815742493
60,2025-01-31,long,335323801,5.970695823643278e-05,0.48133355379104614
60,2025-01-31,long,335324101,7.439169337814349e-05,0.45495542883872986
60,2025-01-31,long,335324201,4.322517368902401e-05,0.13910338282585144
60,2025-01-31,long,335328401,5.301109229499777e-05,0.20574937760829926
60,2025-01-31,long,335328501,5.494277995980768e-05,0.0814121887087822
60,2025-01-31,long,335328601,5.374629454114607e-05,0.3083653748035431
60,2025-01-31,long,335328701,4.969786428542935e-05,-0.16933146119117737
60,2025-01-31,long,335328801,5.123939634505074e-05,0.6476394534111023
60,2025-01-31,long,335328901,4.395204051114792e-05,0.010979337617754936
60,2025-01-31,long,335329201,4.549320925259165e-05,0.050152309238910675
60,2025-01-31,long,335329401,5.193495776712178e-05,-0.09432196617126465
60,2025-01-31,long,335330101,5.3906663309843136e-05,0.6655773520469666
60,2025-01-31,long,335330401,4.7768963186818444e-05,0.13553231954574585
60,2025-01-31,long,335330501,4.9457221312821806e-05,0.29003769159317017
60,2025-01-31,long,335330601,4.963151842296376e-05,-0.15464863181114197
60,2025-01-31,long,335331201,5.424382113767664e-05,-0.25072669982910156
60,2025-01-31,long,335331301,4.574299473682393e-05,-0.21720606088638306
60,2025-01-31,long,335331501,4.4033646922619454e-05,-0.26675552129745483
60,2025-01-31,long,335332101,5.651186332050731e-05,-0.13659347593784332
60,2025-01-31,long,335332201,4.1461777230899285e-05,-0.5837350487709045
60,2025-01-31,long,335332301,4.292137517585092e-05,-0.10433084517717361
60,2025-01-31,long,335332401,4.583920113409982e-05,-0.09549877047538757
60,2025-01-31,long,335332501,4.4774858810230696e-05,0.6186014413833618
60,2025-01-31,long,335333801,4.70307434010801e-05,-0.2498921900987625
60,2025-01-31,long,335335301,5.834463349473566e-05,0.13380903005599976
60,2025-01-31,long,335335401,4.559260994160705e-05,-0.751442551612854
60,2025-01-31,long,335335501,4.7869435225528894e-05,-0.06642872840166092
60,2025-01-31,long,335336601,4.809896387643523e-05,-0.2735772132873535
60,2025-01-31,long,335337201,5.003570559136142e-05,0.5399560928344727
60,2025-01-31,long,335337301,5.4828471451370365e-05,0.6231741309165955
60,2025-01-31,long,335337401,4.545617565365318e-05,-0.16478635370731354
60,2025-01-31,long,335338001,5.261939643341487e-05,0.22359952330589294
60,2025-01-31,long,335338101,4.5690883804628215e-05,0.3483363389968872
60,2025-01-31,long,335339001,5.144082777092207e-05,0.07898620516061783
60,2025-01-31,long,335339201,6.875422882188315e-05,0.39731693267822266
60,2025-01-31,long,335339301,5.0623545348072676e-05,0.10866682976484299
60,2025-01-31,long,335339701,4.035704961789787e-05,0.1456412971019745
60,2025-01-31,long,335339801,4.8942147244195576e-05,-0.07197007536888123
60,2025-01-31,long,335339901,4.790267189931174e-05,0.5516032576560974
60,2025-01-31,long,335341201,5.395246121768293e-05,-0.11240828037261963
60,2025-01-31,long,335341501,4.938390610392363e-05,-0.1603272408246994
60,2025-01-31,long,335342301,5.255923507806495e-05,0.5299204587936401
60,2025-01-31,long,335342701,5.00520715471563e-05,0.4199243485927582
60,2025-01-31,long,335343101,6.141264204421504e-05,0.18556202948093414
60,2025-01-31,long,335343201,4.533020530026732e-05,0.12215743213891983
60,2025-01-31,long,335343801,5.196244514042741e-05,0.6000239849090576
60,2025-01-31,long,335344101,4.7946806464892234e-05,0.31302639842033386
60,2025-01-31,long,335344301,6.062816594771689e-05,0.0287083238363266
60,2025-01-31,long,335344901,6.185659598697766e-05,0.1594885289669037
60,2025-01-31,long,335345001,6.4145815275568e-05,0.10363509505987167
60,2025-01-31,long,335345101,5.3730541895480354e-05,-0.024109067395329475
60,2025-01-31,long,335345201,5.000377097816314e-05,0.007763468194752932
60,2025-01-31,long,335346801,4.400960058154941e-05,0.10798842459917068
60,2025-01-31,long,335347501,5.904533849391648e-05,-0.014299005270004272
60,2025-01-31,long,335347601,4.774574882135549e-05,0.30959412455558777
60,2025-01-31,long,335347701,4.845241186332822e-05,-0.20119524002075195
60,2025-01-31,long,335348901,4.5920902452582146e-05,-0.2722332179546356
60,2025-01-31,long,335349001,5.278897060759127e-05,-0.19769759476184845
60,2025-01-31,long,335349701,5.416167001375587e-05,-0.13823337852954865
60,2025-01-31,long,335349801,4.7774276454674894e-05,0.44622164964675903
60,2025-01-31,long,335349901,4.6617158483690016e-05,-0.09300453960895538
60,2025-01-31,long,335350201,4.4148711277343825e-05,-0.14905503392219543
60,2025-01-31,long,335350301,4.704488941737003e-05,-0.2325819730758667
60,2025-01-31,long,335350501,4.717041553232756e-05,-0.07484464347362518
60,2025-01-31,long,335350801,6.147372552659692e-05,0.24111075699329376
60,2025-01-31,long,335350901,4.595469718506148e-05,-0.10496129840612411
60,2025-01-31,long,335351101,5.845031893664824e-05,-0.03792464733123779
60,2025-01-31,long,335353001,4.4255325123562345e-05,-0.07175099104642868
60,2025-01-31,long,335353201,4.5595608156614254e-05,-0.37058889865875244
60,2025-01-31,long,335354801,4.628374492403005e-05,0.08708769083023071
60,2025-01-31,long,335355301,4.9838408718381906e-05,0.068144291639328
60,2025-01-31,long,335356001,4.932018897432136e-05,-0.18398764729499817
60,2025-01-31,long,335356401,4.9227879481425574e-05,-0.30522990226745605
60,2025-01-31,long,335356801,4.43282292468544e-05,-0.10001441836357117
60,2025-01-31,long,335359501,4.9634967144894274e-05,-0.022869525477290154
60,2025-01-31,long,335359901,5.1044633920172344e-05,-0.3547050356864929
60,2025-01-31,long,335360101,6.442809978957683e-05,0.2822282612323761
60,2025-01-31,long,335360701,5.423272841051202e-05,0.19385211169719696
60,2025-01-31,long,335360801,4.356705710313622e-05,-0.16750039160251617
60,2025-01-31,long,335361601,5.156479648740822e-05,0.10607696324586868
60,2025-01-31,long,335361901,4.907587022399414e-05,0.10696932673454285
60,2025-01-31,long,335362301,5.2994379683298576e-05,-0.0033713842276483774
60,2025-01-31,long,335362701,5.0447345641628003e-05,0.14664623141288757
60,2025-01-31,long,335362801,5.0980470362698114e-05,0.27083495259284973
60,2025-01-31,long,335363901,4.8981972224452926e-05,-0.18471816182136536
60,2025-01-31,long,335364801,5.1369456459308206e-05,-0.14210234582424164
60,2025-01-31,long,335364901,5.947975931437554e-05,0.44648078083992004
60,2025-01-31,long,335365001,4.4999013559120495e-05,0.08918517827987671
60,2025-01-31,long,335365101,4.730137480308615e-05,-0.05013294517993927
60,2025-01-31,long,335365501,5.293788073747244e-05,0.18965180218219757
60,2025-01-31,long,335365701,5.6526558058635436e-05,0.32896825671195984
60,2025-01-31,long,335369901,5.11669936535692e-05,-0.12896470725536346
60,2025-01-31,long,335370001,5.2459290942330924e-05,0.11354610323905945
60,2025-01-31,long,335370101,4.741726501925996e-05,-0.09226030111312866
60,2025-01-31,long,335372201,4.7289123621603e-05,0.35751262307167053
60,2025-01-31,long,335372301,4.453338304535554e-05,-0.08832305669784546
60,2025-01-31,long,335372401,5.15323134743142e-05,0.09933199733495712
60,2025-01-31,long,335372501,5.14646406845287e-05,-0.07200959324836731
60,2025-01-31,long,335373201,5.082427053082333e-05,-0.28989991545677185
60,2025-01-31,long,335373401,4.992741981758703e-05,0.5980097651481628
60,2025-01-31,long,335374001,5.180529500914097e-05,0.20506103336811066
60,2025-01-31,long,335374501,4.364103675187796e-05,0.8551175594329834
60,2025-01-31,long,335374601,5.217478496650769e-05,0.007928348146378994
60,2025-01-31,long,335374801,7.662917881612138e-05,-0.12144386023283005
60,2025-01-31,long,335374901,4.089867995408438e-05,0.39784061908721924
60,2025-01-31,long,335375301,6.063999571163281e-05,0.5418674349784851
60,2025-01-31,long,335376301,4.7797197761285195e-05,-0.4200861155986786
60,2025-01-31,long,335376601,5.716660244586383e-05,0.13347740471363068
60,2025-01-31,long,335377101,7.800440239113402e-05,-0.17127828299999237
60,2025-01-31,long,335377201,4.653398403062672e-05,2.613530397415161
60,2025-01-31,long,335377901,5.055318800738911e-05,-0.1779765635728836
60,2025-01-31,long,335378301,4.228779339401553e-05,0.06274380534887314
60,2025-01-31,long,335379201,4.48775225659256e-05,-0.32827895879745483
60,2025-01-31,long,335379301,5.5190306655405074e-05,-0.3367878794670105
60,2025-01-31,long,335379401,4.775290560503375e-05,-0.3277948796749115
60,2025-01-31,long,335379501,4.230665319458771e-05,-0.8087171316146851
60,2025-01-31,long,335380201,4.445646342645369e-05,-0.12825077772140503
60,2025-01-31,long,335380501,4.661961778248771e-05,-0.3619004786014557
60,2025-01-31,long,335380701,5.280874514107617e-05,0.09312094748020172
60,2025-01-31,long,335381001,4.862391751024195e-05,0.20598962903022766
60,2025-01-31,long,335381601,6.719823962726775e-05,0.41329267621040344
60,2025-01-31,long,335381701,5.043484695925105e-05,0.05801995471119881
60,2025-01-31,long,335382401,4.80995730563491e-05,-0.10618907958269119
60,2025-01-31,long,335382601,4.98556598461991e-05,-0.1608593463897705
60,2025-01-31,long,335382901,4.8125810366499094e-05,-0.19772213697433472
60,2025-01-31,long,335383201,6.260710588769071e-05,-0.006752008106559515
60,2025-01-31,long,335384301,3.9939003719631386e-05,-0.0265064500272274
60,2025-01-31,long,335384501,4.232813195177369e-05,-0.29933229088783264
60,2025-01-31,long,335384601,4.93410767452287e-05,0.1437850147485733
60,2025-01-31,long,335384701,6.331721773776292e-05,0.05974527448415756
60,2025-01-31,long,335385001,4.837649359508203e-05,-0.03154144436120987
60,2025-01-31,long,335385801,4.580301219318927e-05,0.25416135787963867
60,2025-01-31,long,335385901,4.9822072164574445e-05,3.064526319503784
60,2025-01-31,long,335386001,4.371329988437159e-05,-0.4242039620876312
60,2025-01-31,long,335386201,5.169525079372656e-05,0.1623351275920868
60,2025-01-31,long,335386301,4.932155917490466e-05,0.013322828337550163
60,2025-01-31,long,335387201,4.798997123750218e-05,-0.05412518233060837
60,2025-01-31,long,335387501,5.933741361025796e-05,-0.09109215438365936
60,2025-01-31,long,335387601,4.702908040197269e-05,0.7137783765792847
60,2025-01-31,long,335387701,5.253889634284623e-05,0.32784560322761536
60,2025-01-31,long,335387801,5.442508420920689e-05,0.09426683932542801
60,2025-01-31,long,335388001,4.838000183885489e-05,-0.07102105021476746
60,2025-01-31,long,335391001,5.3769589642826576e-05,-0.1730959415435791
60,2025-01-31,long,335391701,5.354967887627414e-05,-0.169968381524086
60,2025-01-31,long,335392701,4.624316996054975e-05,-0.2733641564846039
60,2025-01-31,long,335393401,5.4901768017387854e-05,0.020205197855830193
60,2025-01-31,long,335394001,4.412267958981354e-05,-0.16624696552753448
60,2025-01-31,long,335394301,5.054071977372946e-05,0.4574967622756958
60,2025-01-31,long,335394401,5.523710540056869e-05,0.03999095410108566
60,2025-01-31,long,335394601,4.371568497338142e-05,-0.2668275535106659
60,2025-01-31,long,335395201,4.7258400176387904e-05,0.005995134823024273
60,2025-01-31,long,335395401,4.2499391161418835e-05,-0.322691410779953
60,2025-01-31,long,335395801,4.637218216894895e-05,0.4189748466014862
60,2025-01-31,long,335395901,6.416907907723933e-05,0.05643456429243088
60,2025-01-31,long,335396001,5.6362294627795644e-05,0.5429280400276184
60,2025-01-31,long,335396101,6.25102618217504e-05,-0.3033244013786316
60,2025-01-31,long,335397101,6.09166540489726e-05,0.0743340253829956
60,2025-01-31,long,335397201,5.633864818964323e-05,0.14368127286434174
60,2025-01-31,long,335397501,4.8896295544338996e-05,1.7647000551223755
60,2025-01-31,long,335398001,4.053833168805024e-05,-0.21089649200439453
60,2025-01-31,long,335398201,4.7973530900003975e-05,0.3814425766468048
60,2025-01-31,long,335398401,5.2065317067151834e-05,0.8397647142410278
60,2025-01-31,long,335398501,6.612247118878122e-05,0.12297450006008148
60,2025-01-31,long,335398701,5.572668470416571e-05,0.09183811396360397
60,2025-01-31,long,335398801,5.3889716134400605e-05,0.6280660629272461
60,2025-01-31,long,335399601,4.881320245606893e-05,0.47377872467041016
60,2025-01-31,long,335399701,4.830599922593046e-05,0.09077033400535583
60,2025-01-31,long,335399801,5.085158700482616e-05,0.025663262233138084
60,2025-01-31,long,335399901,4.68115830019993e-05,0.2086332142353058
60,2025-01-31,long,335400501,5.091383938453726e-05,0.22676001489162445
60,2025-01-31,long,335400601,5.757850857248593e-05,0.009357658214867115
60,2025-01-31,long,335400701,4.08033939949669e-05,-0.24210065603256226
60,2025-01-31,long,335400801,5.3315150692846006e-05,1.3173245191574097
60,2025-01-31,long,335401601,4.453103761603375e-05,-0.3047054708003998
60,2025-01-31,long,335402001,4.8408797615247926e-05,-0.0010247754398733377
60,2025-01-31,long,335402101,4.7158110255057645e-05,-0.27787575125694275
60,2025-01-31,long,335402201,5.883631436974087e-05,0.3633153736591339
60,2025-01-31,long,335402301,4.382805026105816e-05,-0.10244131833314896
60,2025-01-31,long,335402701,5.23069948845176e-05,0.11832261830568314
60,2025-01-31,long,335402801,4.804396798301382e-05,0.26808977127075195
60,2025-01-31,long,335403001,4.545716188566161e-05,-0.44017285108566284
60,2025-01-31,long,335403201,4.934197925977018e-05,0.1041395515203476
60,2025-01-31,long,335403301,6.413041078144896e-05,0.27547487616539
60,2025-01-31,long,335403801,4.593434015341778e-05,-0.02056710422039032
60,2025-01-31,long,335403901,4.737419904517426e-05,-0.038153667002916336
60,2025-01-31,long,335404201,5.263465586294612e-05,0.15348833799362183
60,2025-01-31,long,335404701,4.6304342534733185e-05,0.1006951704621315
60,2025-01-31,long,335404801,4.795645291015887e-05,-0.03298059478402138
60,2025-01-31,long,335405401,4.635627118392796e-05,-0.047512639313936234
60,2025-01-31,long,335405801,4.901969363622734e-05,0.12368729710578918
60,2025-01-31,long,335405901,5.582535030875122e-05,0.2038816511631012
60,2025-01-31,long,335406201,5.046778408298337e-05,0.3071996569633484
60,2025-01-31,long,335406301,4.9047886989494514e-05,-0.008268804289400578
60,2025-01-31,long,335406401,4.5426889712819425e-05,-0.08269045501947403
60,2025-01-31,long,335407401,4.151163815547431e-05,0.16562116146087646
60,2025-01-31,long,335407501,5.6443996091235036e-05,-0.31775233149528503
60,2025-01-31,long,335407601,5.055460442181912e-05,-0.06645988672971725
60,2025-01-31,long,335407701,5.720665932789045e-05,0.017758594825863838
60,2025-01-31,long,335407901,5.951486074941783e-05,0.34413862228393555
60,2025-01-31,long,335408001,5.3831762897347725e-05,0.1742238998413086
60,2025-01-31,long,335408201,4.498752536483304e-05,-0.18329589068889618
60,2025-01-31,long,335408801,5.088123153350443e-05,-0.12255959957838058
60,2025-01-31,long,335409001,5.923804691705265e-05,0.3009292483329773
60,2025-01-31,long,335409101,4.6412717313605374e-05,0.6445467472076416
60,2025-01-31,long,335412601,5.1694670746574226e-05,0.04862883687019348
60,2025-01-31,long,335412901,5.959603624936809e-05,-0.06573779135942459
60,2025-01-31,long,335413001,6.219602278820447e-05,-0.13695068657398224
60,2025-01-31,long,335413101,5.5509326864193975e-05,0.1811181604862213
60,2025-01-31,long,335413301,4.351098483159475e-05,0.5360278487205505
60,2025-01-31,long,335413601,5.7220594248994675e-05,0.37769386172294617
60,2025-01-31,long,335414001,5.722615381856818e-05,0.18241100013256073
60,2025-01-31,long,335415001,5.0419278063514115e-05,0.08964945375919342
60,2025-01-31,long,335415501,4.4385295169629654e-05,0.2819875180721283
60,2025-01-31,long,335415601,4.6750277414731674e-05,0.1701057106256485
60,2025-01-31,long,335417501,4.5905394786537034e-05,-0.2501836121082306
60,2025-01-31,long,335417601,5.443968451787642e-05,0.0023387500550597906
60,2025-01-31,long,335417801,5.046793524095547e-05,0.2559467852115631
60,2025-01-31,long,335417901,5.8251382053164836e-05,0.4368255138397217
60,2025-01-31,long,335418201,4.622356195577866e-05,-0.40186765789985657
60,2025-01-31,long,335418301,5.6037559803756524e-05,-0.05382583662867546
60,2025-01-31,long,335419501,5.131579252927889e-05,-0.015686839818954468
60,2025-01-31,long,335419701,4.948385493230529e-05,-0.19278474152088165
60,2025-01-31,long,335420001,5.6614094748317296e-05,0.23928698897361755
60,2025-01-31,long,335420101,5.27797955181891e-05,0.15607252717018127
60,2025-01-31,long,335420201,5.4884752945448e-05,0.299087256193161
60,2025-01-31,long,335420301,5.1940504541372475e-05,-0.08990746736526489
