rebalance_index,eom,leg,id,weight,realised_return
61,2025-07-31,long,327831201,4.2970910273393544e-05,0.14819543063640594
61,2025-07-31,long,327831401,3.7558726196077225e-05,-0.21524028480052948
61,2025-07-31,long,327831501,4.217726611742502e-05,-0.3255096971988678
61,2025-07-31,long,327831601,4.189523180505605e-05,0.4016030430793762
61,2025-07-31,long,327832101,5.066152333259427e-05,-0.21041575074195862
61,2025-07-31,long,327833201,4.9398233021114906e-05,0.006053892429918051
61,2025-07-31,long,327833301,4.534197285980536e-05,-0.3219882845878601
61,2025-07-31,long,327833502,4.018784179729945e-05,0.3103570342063904
61,2025-07-31,long,327833601,6.009142990567703e-05,0.046484336256980896
61,2025-07-31,long,327834001,4.5128142153232815e-05,0.3180186152458191
61,2025-07-31,long,327834101,4.325007034719997e-05,-0.15277324616909027
61,2025-07-31,long,327834901,4.86665650245356e-05,0.0544295608997345
61,2025-07-31,long,327835101,4.692609924209518e-05,0.47743868827819824
61,2025-07-31,long,327835901,5.739244012141929e-05,-0.13259512186050415
61,2025-07-31,long,327836102,3.841138813464971e-05,-0.3937579095363617
61,2025-07-31,long,327836801,5.107197595686976e-05,0.09547834098339081
61,2025-07-31,long,327837101,6.133760826237093e-05,0.04592747241258621
61,2025-07-31,long,327837301,5.132353149153007e-05,-0.03045099414885044
61,2025-07-31,long,327837701,5.330853760910243e-05,1.0213079452514648
61,2025-07-31,long,327839101,5.864035264477374e-05,0.21046967804431915
61,2025-07-31,long,327839301,5.1304728991036016e-05,-0.14552819728851318
61,2025-07-31,long,327839601,5.9015925120793214e-05,-0.2821721136569977
61,2025-07-31,long,327840301,6.025593421810421e-05,0.04819297417998314
61,2025-07-31,long,327842601,5.0678134951902475e-05,-0.07176568359136581
61,2025-07-31,long,327842801,5.002536809120974e-05,-0.2172965109348297
61,2025-07-31,long,327843801,5.629951408455907e-05,0.39851999282836914
61,2025-07-31,long,327844801,4.87732322213674e-05,0.7546185255050659
61,2025-07-31,long,327845501,5.070391899987138e-05,-0.03391768038272858
61,2025-07-31,long,327846401,3.4475822322835684e-05,0.8017268776893616
61,2025-07-31,long,327847001,4.8499057711245706e-05,0.06285625696182251
61,2025-07-31,long,327847101,5.4898457643063645e-05,0.7200608849525452
61,2025-07-31,long,327848501,5.317793363880321e-05,0.3365747630596161
61,2025-07-31,long,327851901,4.91293593617403e-05,-0.04372396692633629
61,2025-07-31,long,327852101,4.1791739960970115e-05,0.3184662461280823
61,2025-07-31,long,327852901,4.254585284107305e-05,-0.33148008584976196
61,2025-07-31,long,327853101,5.2941470820408065e-05,0.03755728900432587
61,2025-07-31,long,327853401,4.5944965947561805e-05,0.13067711889743805
61,2025-07-31,long,327853601,4.0737308871971355e-05,-0.41292276978492737
61,2025-07-31,long,327853901,4.2306485163723186e-05,0.043075770139694214
61,2025-07-31,long,327856701,4.837410465920456e-05,0.09353457391262054
61,2025-07-31,long,327856901,4.926967520479788e-05,-0.03941316530108452
61,2025-07-31,long,327857201,3.987374102937979e-05,-0.7423502802848816
61,2025-07-31,long,327860101,5.080666178478087e-05,0.25551337003707886
61,2025-07-31,long,327863202,4.976966909450386e-05,0.26721397042274475
61,2025-07-31,long,327863801,5.738880386668196e-05,0.44119909405708313
61,2025-07-31,long,327864201,6.261784419825667e-05,-0.11816736310720444
61,2025-07-31,long,327865001,6.86739058981169e-05,-0.24540267884731293
61,2025-07-31,long,327865401,3.8302238336389856e-05,0.02230931632220745
61,2025-07-31,long,327865701,3.769543953361563e-05,-0.353394091129303
61,2025-07-31,long,327865901,4.8538491538924575e-05,-0.09722665697336197
61,2025-07-31,long,327866101,4.430210884706583e-05,-0.22951972484588623
61,2025-07-31,long,327866601,4.4292293791452275e-05,-0.2778809666633606
61,2025-07-31,long,327867201,4.9475547319285843e-05,0.2924748659133911
61,2025-07-31,long,327867801,5.725421269623305e-05,0.05510825663805008
61,2025-07-31,long,327868001,4.339929336247784e-05,0.07236884534358978
61,2025-07-31,long,327868801,4.371376559723126e-05,-0.160648375749588
61,2025-07-31,long,327868901,5.8940509776166126e-05,0.156816303730011
61,2025-07-31,long,327869001,4.809667249336676e-05,-0.12159936875104904
61,2025-07-31,long,327869201,3.9611147231137036e-05,-0.06269970536231995
61,2025-07-31,long,327869401,4.1727499635588974e-05,-0.02590176835656166
61,2025-07-31,long,327869601,3.765511715632804e-05,-0.3166610896587372
61,2025-07-31,long,327871501,4.787292345594752e-05,-0.20464468002319336
61,2025-07-31,long,327871601,4.867667338652841e-05,2.0
61,2025-07-31,long,327871801,5.037127386617402e-05,0.008790521882474422
61,2025-07-31,long,327872103,4.3140176830631427e-05,0.30915430188179016
61,2025-07-31,long,327873401,5.310672599823049e-05,0.08671010285615921
61,2025-07-31,long,327873601,4.697076536633498e-05,0.1248374953866005
61,2025-07-31,long,327873901,5.052909053272305e-05,-0.06654978543519974
61,2025-07-31,long,327874201,4.46205446864856e-05,0.13467366993427277
61,2025-07-31,long,327874401,5.081500850102622e-05,-0.3610546588897705
61,2025-07-31,long,327875001,5.014353120163899e-05,-0.1748223453760147
61,2025-07-31,long,327875401,3.785624405012836e-05,-0.2114812433719635
61,2025-07-31,long,327875601,4.9141101936095255e-05,0.0037640344817191362
61,2025-07-31,long,327875901,4.423128194004901e-05,-0.014399005100131035
61,2025-07-31,long,327877401,4.775857986982849e-05,-0.02829323150217533
61,2025-07-31,long,327878701,4.643371012047828e-05,-0.1162051185965538
61,2025-07-31,long,327881001,5.094669433356103e-05,0.1599649339914322
61,2025-07-31,long,327882501,4.850907562204871e-05,-0.0588528998196125
61,2025-07-31,long,327883001,4.0649115745037446e-05,-0.22586213052272797
61,2025-07-31,long,327883101,4.090494573562839e-05,0.23313391208648682
61,2025-07-31,long,327883201,4.36112419297642e-05,0.053281016647815704
61,2025-07-31,long,327883401,4.4447635766862445e-05,0.12051405757665634
61,2025-07-31,long,327883601,4.119208596509077e-05,0.10661617666482925
61,2025-07-31,long,327884901,5.202462999231898e-05,0.06277809292078018
61,2025-07-31,long,327885801,4.591997541385043e-05,-0.1626206934452057
61,2025-07-31,long,327886601,4.5112701375753406e-05,0.044668857008218765
61,2025-07-31,long,327886701,5.124410787199409e-05,0.7698036432266235
61,2025-07-31,long,327886901,3.7882066160162405e-05,-0.14805203676223755
61,2025-07-31,long,327887001,4.711446110508482e-05,0.21559156477451324
61,2025-07-31,long,327887201,4.411260024495872e-05,0.3185698390007019
61,2025-07-31,long,327887401,4.908066767547002e-05,0.22834496200084686
61,2025-07-31,long,327887501,4.911719728334243e-05,-0.06222987920045853
61,2025-07-31,long,327887601,4.33296673626208e-05,-0.06967919319868088
61,2025-07-31,long,327887701,5.0832613482366684e-05,-0.08692488819360733
61,2025-07-31,long,327887801,4.320546724742111e-05,0.5625983476638794
61,2025-07-31,long,327888001,4.511396754180633e-05,-0.18873295187950134
61,2025-07-31,long,327888101,5.236927523998856e-05,-0.2878892421722412
61,2025-07-31,long,327888201,4.453072040745785e-05,0.06577102839946747
61,2025-07-31,long,327888301,5.345445099682036e-05,-0.1283126026391983
61,2025-07-31,long,327888401,4.0863110027700436e-05,-0.10767850279808044
61,2025-07-31,long,327888501,4.2334189655885206e-05,0.05715818330645561
61,2025-07-31,long,327888601,4.828107987941941e-05,1.2941739559173584
61,2025-07-31,long,327888701,4.779792906945358e-05,0.015244766138494015
61,2025-07-31,long,327888901,4.272874813783941e-05,-0.013415581546723843
61,2025-07-31,long,327889001,4.575903766291276e-05,0.14062833786010742
61,2025-07-31,long,327889101,4.169144715118852e-05,0.07797122746706009
61,2025-07-31,long,327889201,4.097343263388886e-05,-0.47732076048851013
61,2025-07-31,long,327889301,4.3937119309613075e-05,0.050846852362155914
61,2025-07-31,long,327889401,3.957972346600602e-05,0.23622727394104004
61,2025-07-31,long,327889501,4.738451608072129e-05,-0.061580829322338104
61,2025-07-31,long,327889601,5.177936827635107e-05,-0.04807383194565773
61,2025-07-31,long,327889701,4.196288860755249e-05,-0.09808538109064102
61,2025-07-31,long,327889801,4.481811438891127e-05,-0.29321423172950745
61,2025-07-31,long,327890001,4.9136189086702e-05,-0.06317615509033203
61,2025-07-31,long,327890101,3.950770745130426e-05,0.41576385498046875
61,2025-07-31,long,327890301,5.060022205403991e-05,-0.06660909205675125
61,2025-07-31,long,327890401,4.4185041769358064e-05,0.721085786819458
61,2025-07-31,long,327890501,5.2259189803851004e-05,0.6254470944404602
61,2025-07-31,long,327890601,5.127100575062968e-05,-0.04108213260769844
61,2025-07-31,long,327890701,4.2811107907043144e-05,0.03450455889105797
61,2025-07-31,long,327890801,4.237274893972219e-05,0.2920165956020355
61,2025-07-31,long,327890901,4.714448373932158e-05,-0.08402368426322937
61,2025-07-31,long,327891001,3.980501087464388e-05,-0.083282470703125
61,2025-07-31,long,327891101,4.542691676280741e-05,-0.4385848343372345
61,2025-07-31,long,327891201,4.8598449385818194e-05,0.0639939084649086
61,2025-07-31,long,327891301,4.926752815570477e-05,0.04005708172917366
61,2025-07-31,long,327891401,5.200825046597445e-05,-0.09498222172260284
61,2025-07-31,long,327891501,4.7792827177237654e-05,0.09633851051330566
61,2025-07-31,long,327891601,4.322851219034318e-05,-0.1682003140449524
61,2025-07-31,long,327891701,4.9038634008627506e-05,-0.2853645980358124
61,2025-07-31,long,327891901,4.166727445238832e-05,-0.04449045658111572
61,2025-07-31,long,327892001,3.721358580130631e-05,-0.11125685274600983
61,2025-07-31,long,327892101,5.014555913487249e-05,0.2631033658981323
61,2025-07-31,long,327892401,5.0688518752445615e-05,0.08676505833864212
61,2025-07-31,long,327892601,5.167372212801925e-05,-0.14928673207759857
61,2025-07-31,long,327892701,4.809470090233987e-05,-0.2650701403617859
61,2025-07-31,long,327892801,5.4575609831432915e-05,-0.17537352442741394
61,2025-07-31,long,327892901,4.046629868674388e-05,0.7137970328330994
61,2025-07-31,long,327893001,4.3349592563257395e-05,0.17777016758918762
61,2025-07-31,long,327893101,4.79921371365194e-05,0.035843826830387115
61,2025-07-31,long,327893401,3.850232453874055e-05,0.2446911633014679
61,2025-07-31,long,327893601,5.459409383894198e-05,0.02818133309483528
61,2025-07-31,long,327893701,4.0898328590779796e-05,-0.09166030585765839
61,2025-07-31,long,327893801,4.807738325715602e-05,0.33301642537117004
61,2025-07-31,long,327893901,4.328130456193913e-05,0.02714437246322632
61,2025-07-31,long,327894001,3.9817080748630704e-05,-0.05133295804262161
61,2025-07-31,long,327894101,4.4320679207355014e-05,-0.08945196866989136
61,2025-07-31,long,327894501,4.523391368485041e-05,-0.08897899091243744
61,2025-07-31,long,327894601,4.4646405403806485e-05,-0.1656755954027176
61,2025-07-31,long,327894701,5.042518608540773e-05,0.025330713018774986
61,2025-07-31,long,327894801,5.414934497742369e-05,-0.13805194199085236
61,2025-07-31,long,327894901,4.6458902355627205e-05,0.024495186284184456
61,2025-07-31,long,327895001,4.691032865966244e-05,-0.275276780128479
61,2025-07-31,long,327895101,5.1070446305967515e-05,0.13440363109111786
61,2025-07-31,long,327895201,4.2749383093575126e-05,-0.45770248770713806
61,2025-07-31,long,327895401,4.50284530519184e-05,-0.12050703167915344
61,2025-07-31,long,327895501,4.67528304444341e-05,0.0802493691444397
61,2025-07-31,long,327895601,4.9708251823244256e-05,0.25444281101226807
61,2025-07-31,long,327895701,5.1710590480677806e-05,-0.13123923540115356
61,2025-07-31,long,327895801,5.191708779510991e-05,-0.17764675617218018
61,2025-07-31,long,327896001,4.141817187529684e-05,-0.10554956644773483
61,2025-07-31,long,327896201,5.194385282971704e-05,-0.14723645150661469
61,2025-07-31,long,327896301,4.351586272342793e-05,-0.40068355202674866
61,2025-07-31,long,327896401,5.0824303256105286e-05,1.0420295000076294
61,2025-07-31,long,327896501,4.7531316228128904e-05,-0.26802438497543335
61,2025-07-31,long,327896601,5.2263311745182116e-05,-0.17042230069637299
61,2025-07-31,long,327896701,3.790952258131851e-05,-0.16915220022201538
61,2025-07-31,long,327896801,4.114342119390406e-05,0.23128587007522583
61,2025-07-31,long,327896901,5.263939920592344e-05,0.16521945595741272
61,2025-07-31,long,327897001,5.3656395868850046e-05,-0.13957495987415314
61,2025-07-31,long,327897101,5.147135956241457e-05,-0.20467986166477203
61,2025-07-31,long,327897201,4.992819250700303e-05,0.06586891412734985
61,2025-07-31,long,327897401,5.047760274166759e-05,0.6827939748764038
61,2025-07-31,long,327897601,4.6816306303266836e-05,-0.14664866030216217
61,2025-07-31,long,327897701,5.070803085483295e-05,-0.04618710279464722
61,2025-07-31,long,327897801,4.4178869292300404e-05,1.0547631978988647
61,2025-07-31,long,327897901,4.561048492309394e-05,-0.14411640167236328
61,2025-07-31,long,327898001,4.618366339328249e-05,-0.13473331928253174
61,2025-07-31,long,327898201,4.34233786194044e-05,-0.17434389889240265
61,2025-07-31,long,327898301,5.26743082059562e-05,-0.019337153062224388
61,2025-07-31,long,327898501,4.709173738846017e-05,-0.19877967238426208
61,2025-07-31,long,327898601,4.6018365862573295e-05,0.09739620983600616
61,2025-07-31,long,327898701,5.8055643490594915e-05,0.5432336926460266
61,2025-07-31,long,327898801,4.533322439951801e-05,0.43986380100250244
61,2025-07-31,long,327899001,5.1975927435245703e-05,-0.12897886335849762
61,2025-07-31,long,327899201,4.573478818529764e-05,-0.14321856200695038
61,2025-07-31,long,327899301,4.693143240094812e-05,-0.07015898078680038
61,2025-07-31,long,327899501,4.442924094853395e-05,-0.16951636970043182
61,2025-07-31,long,327899601,3.8235078031125936e-05,-0.1180596649646759
61,2025-07-31,long,327899701,4.268813720383818e-05,0.8688143491744995
61,2025-07-31,long,327899801,4.990294570613237e-05,-0.18460622429847717
61,2025-07-31,long,327899901,4.689307743783313e-05,0.36463433504104614
61,2025-07-31,long,327900001,4.9526398605122244e-05,-0.026257626712322235
61,2025-07-31,long,327900101,4.1145673115820996e-05,-0.04614889249205589
61,2025-07-31,long,327900201,4.366984095565961e-05,-0.08840244263410568
61,2025-07-31,long,327900301,4.910709842245413e-05,-0.21094562113285065
61,2025-07-31,long,327900401,5.2172081371932665e-05,-0.13655918836593628
61,2025-07-31,long,327900501,4.6931076616714744e-05,-0.09527584910392761
61,2025-07-31,long,327900601,4.336237152072242e-05,0.2072736620903015
61,2025-07-31,long,327900701,4.656104891809687e-05,-0.22024919092655182
61,2025-07-31,long,327900801,4.6715549880126996e-05,0.8772640228271484
61,2025-07-31,long,327900901,5.3403840935877645e-05,0.09236323833465576
61,2025-07-31,long,327901001,5.251383217951418e-05,0.07026193290948868
61,2025-07-31,long,327901101,4.4692299260217794e-05,-0.009050932712852955
61,2025-07-31,long,327901201,4.200205977323824e-05,-0.047064460813999176
61,2025-07-31,long,327901401,4.3416561096439716e-05,-0.03628113865852356
61,2025-07-31,long,327901501,4.980902381895009e-05,-0.1892363727092743
61,2025-07-31,long,327901601,5.194907465621249e-05,0.10070273280143738
61,2025-07-31,long,327901801,4.639464022055324e-05,-0.12570858001708984
61,2025-07-31,long,327901901,5.1188971510981294e-05,0.14429546892642975
61,2025-07-31,long,327902001,4.7826648631921e-05,-0.010958266444504261
61,2025-07-31,long,327902201,4.8730730615435924e-05,0.44325026869773865
61,2025-07-31,long,327902301,3.740708423236007e-05,0.11029213666915894
61,2025-07-31,long,327902401,5.112281838086092e-05,-0.11577591300010681
61,2025-07-31,long,327902501,3.842533255801295e-05,-0.0648922398686409
61,2025-07-31,long,327902601,5.395898205169709e-05,-0.09149187058210373
61,2025-07-31,long,327902701,5.268973077289903e-05,0.12557050585746765
61,2025-07-31,long,327902801,4.527885218910175e-05,-0.005244161933660507
61,2025-07-31,long,327902901,4.946154979040143e-05,0.011132982559502125
61,2025-07-31,long,327903001,4.814154856865567e-05,-0.04003612697124481
61,2025-07-31,long,327903101,3.723402901148025e-05,0.3256542682647705
61,2025-07-31,long,327903201,5.369426917035635e-05,-0.1779167652130127
61,2025-07-31,long,327903301,4.296087256447625e-05,-0.04519358649849892
61,2025-07-31,long,327903501,5.345195232997379e-05,-0.0032524168491363525
61,2025-07-31,long,327903601,5.121711725722317e-05,-0.15123066306114197
61,2025-07-31,long,327903701,5.483434520365103e-05,-0.34060153365135193
61,2025-07-31,long,327903801,4.658633106559223e-05,0.05624266341328621
61,2025-07-31,long,327903901,4.6347378445688336e-05,-0.05655866116285324
61,2025-07-31,long,327904001,5.389935279506923e-05,0.40575164556503296
61,2025-07-31,long,327904101,4.6835297728234835e-05,0.45867493748664856
61,2025-07-31,long,327904401,4.931562773338704e-05,0.14963306486606598
61,2025-07-31,long,327904501,5.795858475762143e-05,-0.3006855249404907
61,2025-07-31,long,327904601,3.830319035559741e-05,-0.09863492846488953
61,2025-07-31,long,327904701,3.9698691447036026e-05,-0.05312445014715195
61,2025-07-31,long,327904801,4.65159647167912e-05,-0.08624772727489471
61,2025-07-31,long,327904901,3.976264758611954e-05,-0.5405815243721008
61,2025-07-31,long,327905001,4.494668472250466e-05,0.6181687116622925
61,2025-07-31,long,327905201,4.552872343413205e-05,-0.10471159964799881
61,2025-07-31,long,327905301,4.221687393201676e-05,-0.03263285383582115
61,2025-07-31,long,327905401,4.344737624582977e-05,-0.24193565547466278
